Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"During the annual refit conference, ships and submarines must be scheduled to return. The fleet has two active dry docks, but only three can be refited at any given time. MoM should be prioritized and issued within a week. Repair workshops must remain fully operational with over 80% manpower strength during the reffit process. Spares necessary for the overhaul arrive two months before the start of the project.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"For the mission, an evaluation of the ship INS Trikand is required. The assessment considers its (SWT) type weapon—a 76mm OTO Melara gun with a 0.95 reliability target; considering operational range [16 km] and firing consistency and precision parameters such as current status can be done using parameters: Gun Health Index (16 Kg/kg), Target Engagement Rate(TER) and Firing Accuracy (FA); not exceeding 9/25 for maximum mission risk score from parameters including Mission Threat Level (MTL) coupled to Crew Experience (CE).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A-190E naval gun of ship INS Tarkash needs to be evaluated with a 0.90 reliability target. The focus criteria includes maximum effective range (22 km), accuracy, and rate of fire. Functional Efficiency (FE) and Operational Readiness Level (ORL) are three parameters used to assess gun status. Maximum risk score must be over 11/25, using Threat Assessment (TA)and Crew Readyiness (CR).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To evaluate Ship INS Kiltan's gun system, the mission must consider its ability to operate with minimal harm to the aircraft carrier. This involves evaluating the effectiveness of an AK-630M gunsystem and setting the reliability target at 0.92; factors include effective range (5 km), precision, and firing rate. Gun status can be determined using parameters such as System Status (SS), Accuracy Rate (AR), and Operational Readiness(OR). The risk score for the operation must be under 10/25, including Risk Assessment (RA) and System Integrity (SI).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A series of condition-based inspections have been performed on the conditions under which various pumps and gas turbine are fitted at INS Delhi during its operational period, with several readings approaching warning status. The ship is due to sail within 24 hours for an operational duration of 11 days, and replacement will be necessary to maintain mission reliability at 0.87.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The next 20 hours of the cruising phase necessitates the presence of only 2 engine rooms. To maintain a balanced load distribution, one engine room from the fore and one fromthe back must be active. The reliability is guaranteed to be 0.9 with naught over 7/18 risk score.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Amidst yearly maintenance work has been initiated on the ship, and it has now been instructed to proceed with its voyage. The workshop has also been given responsibility to complete all maintenance tasks and ensure the vessel is ready for sea action within 60 hours of notification. Following these updated schedules, the workshop's work quality should not differ by more than 5% or more.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The ship has been ordered to sail amidst ongoing annual maintenance activities. The workshop has now been assigned to finalize maintenance operations and ensure the ship is seaworthy within 72 hours of notification. To adhere to the new timelines, the workshop must maintain its work quality by no more than 7%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The objective of conducting evaluations for the mission of Ship INS Karanj is to determine whether its gun, consisting of an 18-gauge M16 76mm Tactical Operational Ordnance Mela (OTO Melara) gun with a reliability target of 0.92, which takes into account range (16 km), consistency, and accuracy. The operational status of the gun can be evaluated through parameters such as OR/FI, FA, SC, etc., while the risk score for this mission must not exceed 10/10 in the OE or CR.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The annual refit conference is the responsibility of the fleet to plan the reffit of vessels in the command. The yard has two operational dry docks, and only three ships or submarines can undergo refits at a time. MoM should be released within ten days for the vessels. Repair workshops must be fully staffed and operational with over 80% manpower during the process. Spares needed for overhaul should arrive two months before the start of each refIT.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Evacuating INS Sujata's 30mm gun for evaluation requires assessment of the mission'S Reliability Target (Retience Target: 0.93) with consideration given to range (10 km), accuracy and firing consistency, while considering gun status using parameters such as Readiness Index (RI), Maintenance Consistency (MC), and Operational Capacity(OC). Mission risk score must not drop below 12/25, evaluated against Risk Environment (RE) and Equipment Condition (EC).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"It has been ordered to set sail amidst the annual maintenance period, with routine tasks being undertaken on all types of equipment. Within 48 hours of notification, work must be completed by members of staff to ensure the ship is sea-worthy and not damaged beyond 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"There is now evidence of an enemy vessel sailing 210 miles to the west of Kochi. With SSMs on standby for hostile scenarios, interception and interrogation are necessary. The mission must be completed within 55 hours, with availability at any time of readiness. A capable ship must have a speed of 25 knots and ideally survive for at least 8 days (including provisions/fuel), along with enforcing naval operations in the vicinity.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
