Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"When it holds the annual refit conference, that year's task will be to schedule the reffit of naval vessels. The command has two active dry docks at the shipyard which are capable with handling up to three ships or submarines simultaneously. MoM must be prioritised and finalized within a week; repair workshops should be fully staffed with more than 80 people over most of the time (while also being fully equipped with over 80% manpower) during the period when they are scheduled to undergo repairs. Supplies of spares for equipment overhauls can be delivered two months ahead.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"This is an urgent task for assessment of the 76-mm optionally projectile (OTO Melara) gun of shipyard in Myanmar, with estimated operational range (16 km), consistency and precision criteria as well as system health index (SHI), engagement rate (ER)and Firing precision score.Mission risk score would be below 9/25 given by other parameters including Environmental Conditions (EC) and Crew Proficiency (CP).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To prevent interceptions and interrogations, it has been discovered by satellite that an enemy vessel is situated 170 miles northwest of the Andaman Islands. The effectiveness depends on whether hostile actions are present or not (Sentines Mission Monitor Modules; SSM) should be used within 50 hours to complete this mission and a suitable ship must be deployed in the next 16 hours with oblique speed 27 knots and minimal uptime of 8 days (provisionals, fuel, desalination systems).",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"In preparation for the upcoming annual refit conference, it is essential to carefully plan for both ships and submarines. The yard has only two active dry docks in place, restricting simultaneous refits to three vessels. MoM's must be released within a week; repair workshops must operate with at least 80% manpower during refITS, and they must also be available for equipment overhauls by two months before the schedule begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Ship INS Kochi needs to evaluate its 76 mm OTO Melara gun. The reliability target is 0.94. Criteria include operational range (16 km), consistency, and accuracy. Gun status will be assessed using parameters - System Health Index (SHI), Engagement Rate (ER), and Performance Stability (PS). The mission's risk score should not exceed 9/25, using criteria including EF and CL.",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Transitioning to the entry-level phase, the mission requires only 2 ballast control systems to regulate the vessel's stability over the next 20 hours. Activating one system from the defense station and one from the harbor ensures stability and meets the reliability criterion of 0.9 with a risk score below 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"A vessel from the enemy is spotted 220 miles northwest of Lakshadweep. Interception and interrogation are necessary, with SSM on standby in case of combat. The mission must be finished within 50 hours, followed by a suitable ship deployed for deployment after 14 days; 26 knot speed will have berating operational endurance (9 days including provisions), fuel (including water desalination); possible storms forecasting may require preparation for rough seas.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"A vessel from the enemy has been located 210 miles west of Kochi. The objective is to intercept and question it, with SSMs on standby for hostile scenarios. This requires a completion time of 55 hours, which necessitates the deployment of specialized ships within the next 14 hours.The ship must be capable of maintaining cruising speed of 25 knots and have lasted at least 8 days (including provisions, fuel, and desalination) in coordination with allied naval forces.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The refit conference mandates that the fleet schedule the reffit of all ships and submarines in the command. The yard has two operational dry dock facilities, and only three vessels can be refited at a time. Prioritize and release the MoM within ten days. Ensure that repair workshops are fully operational with over 80% of their manpower during this process. Required spares should be delivered two months before starting any plan.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A vessel from the enemy is depicted on satellite imagery, located 170 miles southeast of Kanyakumari. The mission necessitates interception and questioning (potentially involving SSM engagement if hostile activity is detected). The operation must occur within 40 hours, with an expected delivery period of 24 knots, and it should have an estimated lifespan of 7 days or more.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"At the annual refit conference, the fleet will plan the reffit of ships and submarines. The yard has two operational dry docks, with a maximum of three vessels allowed for refits at once. An MoM should be prepared and published within ten days, placing the highest priority on the vessels. Repair workshops must be fully functional with over 80% manpower during refIT periods. Spares for overhauls must arrive two months before the start of the process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Refreshments are being prepared for the annual refit of ships and submarines in the fleet. The fleet is limited to three vessels due to the presence of two dry docks, with a maximum of three per day. MoMs will be issued to prioritize vessels, while repair workshops must retain at least 80% manpower during refits. Procurement including delivery of spare parts as part of equipment overhauls is expected to occur two months before the reffit starts.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
